Test,Avg p-value,Min p-value,Max p-value,Std Dev,Pass Rate,Passes,Fails
NIST Monobit,0.5149148367247163,0.024448945310089402,1.0,0.306273039471287,100.0,100,0
NIST Runs,0.5266709018705372,0.008636008906976843,1.0,0.3087239669624094,99.0,99,1
NIST Longest Run,0.3525271950356753,0.0027199562496823104,0.9573291263640638,0.23602929010130308,98.0,98,2
NIST Spectral,0.47059688978152225,0.001954157580624561,0.8185458083820408,0.2730496186283503,99.0,99,1
NIST Approximate Entropy,0.16795299339237132,0.0011898750157841602,0.4316219589721588,0.11481205900192498,98.0,98,2
NIST Block Frequency,0.5107092160465365,0.01093676751060497,1.0,0.29292092535769504,100.0,100,0
NIST Cumulative Sums,0.5224801702623958,0.017329793452043663,0.9999958463751957,0.30629488358732393,100.0,100,0
Chi-Square,0.5149148367247163,0.024448945310089343,1.0,0.30627303947128703,100.0,100,0
Serial Correlation,0.5296555142138852,0.010538205736993378,0.9864674523168857,0.30776276040096984,100.0,100,0
Poker Test,0.5869513283053851,0.0650934863988305,0.9998727746123365,0.2665865713871712,100.0,100,0
Gap Test,0.5236380810431998,0.006266756753013469,0.9963750797137905,0.2900480147870161,99.0,99,1
Autocorrelation,0.5290806987412322,0.01038736463444856,0.9864409464223287,0.30795755935203556,100.0,100,0
Shannon Entropy,0.9972727322474507,0.985687679358613,1.0,0.0035310392318562527,100.0,100,0
