Test,Avg p-value,Min p-value,Max p-value,Std Dev,Pass Rate,Passes,Fails
NIST Monobit,0.5104974333688103,0.00010062192211963713,1.0,0.28654711628158547,99.28774928774928,1394,10
NIST Runs,0.49128469681732095,0.00028704086015190946,1.0,0.29098375858541614,98.86039886039886,1388,16
NIST Longest Run,0.39835337126112585,0.002102059889548906,0.9936235018804211,0.25104710258488105,99.43019943019942,1396,8
NIST Spectral,0.49024184876964244,9.888398174614053e-05,0.8711314915971565,0.2964920120438196,98.57549857549857,1384,20
NIST Approximate Entropy,0.15818648953264303,0.00031638932195352025,0.4567231107126819,0.11284613567415688,95.01424501424502,1334,70
NIST Block Frequency,0.5104974333688095,0.00010062192211963679,1.0,0.28654711628158613,99.28774928774928,1394,10
NIST Cumulative Sums,0.545803125798971,0.00020124384423914066,0.999934143993946,0.2882629345587817,99.35897435897436,1395,9
Chi-Square,0.5104974333688101,0.00010062192211968135,1.0,0.28654711628158547,99.28774928774928,1394,10
Serial Correlation,0.49670398958820255,0.0004243052445676021,0.9905185173308495,0.29011514296381274,99.07407407407408,1391,13
Poker Test,0.7354451697726453,0.001265512446766759,0.9995978014473508,0.24085964654868255,99.85754985754986,1402,2
Gap Test,0.4988859586591956,0.0002775195238527983,0.9999450429975831,0.2764832061889566,98.78917378917379,1387,17
Autocorrelation,0.49544629736081586,0.00040265928213290003,0.9904812636167217,0.29047416688361827,99.07407407407408,1391,13
Shannon Entropy,0.9947762980780261,0.9129992135852473,1.0,0.007482398431920448,99.71509971509973,1400,4
