Test Name,Avg p-value,Pass %
Monobit,0.6145292068241739,100.0
Runs,0.6045111707999556,100.0
Longest Run,0.44246999875064696,100.0
Spectral,0.520544257761508,100.0
Block Frequency,0.6012969533938621,100.0
Cumulative Sums,1.0,100.0
Chi-Square,0.8341510754056104,100.0
Serial Correlation,0.9854306011763996,100.0
Poker,0.5426651652904693,100.0
Gap,0.7811152105324077,100.0
Autocorrelation,0.6028857896623487,100.0
Shannon Entropy,0.9998093184237831,100.0
Binary Matrix Rank,1.0,100.0
Linear Complexity,0.6422785251034091,100.0
Serial (m=3),,100.0
Maurer’s Universal,0.02229357646021191,100.0
